Kiedy obchodzi swoje wielkie uroczystości w Persepolis, przywołuje cylinder, który jest wypożyczony przez British Museum i trafia do Teheranu i jest częścią tych wielkich uroczystości z czasów dynastii Pahlavi.	When he has his great celebrations in Persepolis he summons the cylinder and the cylinder is lent by the British Museum goes to Tehran and is part of those great celebrations of the Pahlavi dynasty.	Na wielkie obchody w Persepolis ściąga do Teheranu cylinder wypożyczony przez British Museum który staje się częścią wielkiego święta dynastii Pahlavich.
To nie jest grzech.	It is not a sin.	To nie grzech.
Byłem najniższy w klasie, nie mam żadnych kwalifikacji.	I was bottom of the class I haven not got any qualifications.	Byłem najgorszy w klasie. Nie miałem żadnych umiejętności.
Stał się wielkim emblematem, wielkim tematem debaty na temat tego, czym jest Iran w kraju i za granicą.	It became a great emblem a great subject of debate about what Iran is at home and abroad.	Stał się wspaniałym symbolem i powodem dyskusji czym jest Iran u siebie i za granicą.
Byłem więc pewien, że wyrzuci mnie z programu.	So I was certain he would kick me out of the program.	Więc byłam przekonana że wyrzuci mnie z programu.
Ponieważ wydaje mi się, że każde społeczeństwo, każde społeczeństwo, musi bardzo świadomie szkolić swoich przywódców.	Because it seems to me that every society every society must be very intentional about how it trains its leaders.	Ponieważ wydawało mi się że każda społeczność każda społeczność musi być bardzo rozmyślna na temat tego jak kreuje swoich przywódców.
Poszedłem do Alberto Santos Dumont.	Went to Alberto Santos Dumont.	wyjechałem do Alberto Santosa Dumonta.
Potrzebujemy trochę energii, która pozwoli na aktywację i pozwoli naszym częściom składać się z programu.	We need some energy that is going to allow that to activate allow our parts to be able to fold up from the program.	Potrzebujemy energii która pozwoli na aktywację by części mogły zwinąć się zgodnie z programem.
Wydawało mi się, że to zły kierunek i muszę znowu pomóc.	And it seemed to me that that was the wrong direction and I needed to be back helping.	I wydawało mi się że to jest zły kierunek potrzebowałem wrócić aby pomóc.
I UNICEF, niech Bóg im błogosławi, powiedzieli: Dobra, spróbujemy.	And UNICEF God bless them they said Okay we will have a go.	I UNICEF niech ich Bóg błogosławi oznajmił Dobrze spróbujemy.
Opowiem o Rzymie.	I am going to talk about Rome.	Zamierzam opowiedzieć o Rzymie.
To wszystko to są strony tytułowe, które ostatecznie doprowadziły mnie do rozwiązania, które wybrałem, a jest nim historia młodej kobiety, która wysyła wiadomość o gołębiu pocztowym, który mieszka poza murami Rzymu, do kogoś w mieście.	So these are all title pages that eventually led me to the solution I settled on which is the story of a young woman who sends a message on a homing pigeon she lives outside the walls of the city of Rome to someone in the city.	Oto wszystkie strony tytułowe które ostatecznie doprowadziły mnie do rozwiązania na którym poprzestałem czyli historii młodej kobiety wysyłającej wiadomość gołębiem pocztowym mieszka poza murami Rzymu do kogś wewnątrz miasta.
Po pierwsze, musisz mieć świetny pomysł.	One is you have got to have a great idea.	Świetny pomysł to jedno.
Kilka dla mnie.	Several for me.	Dla mnie kilka.
Pacjent jest dwukrotnie rozcinany.	The patient is cut open twice.	Podczas tych obydwu zdarzeń pacjent był rozcięty.
Złe zasady mogą uniemożliwić rozwiązanie typu „wygrana-wygrana”, które jest dostępne, gdy ludzie mogą wprowadzać nowe technologie i udostępniać je komuś takiemu jak Nelson.	Bad rules can prevent the kind of win win solution that is available when people can bring new technologies in and make them available to someone like Nelson.	Złe zasady uniemożliwiają rozwiązania korzystne dla wszystkich osiągalne gdy można dostarczać nowe technologie tak by były dostępne dla ludzi w rodzaju Nelsona.
Zaczęliśmy więc przeprowadzać mutagenezę transpozonową.	So we started doing transposon mutagenesis.	Zatem zaczęliśmy robić mutagenezę transpozonową.
Ale ma około 500 genów.	But it has roughly 500 genes.	Ale ma zaledwie 500 genów.
Ludzie natychmiast przechodzą do obaw związanych z wojną biologiczną, a ja niedawno złożyłem zeznania przed komisją senacką i specjalną komisją powołaną przez rząd Stanów Zjednoczonych w celu dokonania przeglądu tego obszaru.	People immediately jump to concerns about biological warfare and I had recent testimony before a Senate committee and a special committee the US government has set up to review this area.	Ludziom natychmiast nasuwają się obawy związane z bronią biologiczną i ostatnio zeznawałem przed komisją Senatu i specjalną komisją powołaną przez rząd USA aby zbadać tę dziedzinę.
Całkowicie rozumieją również, że w niektórych przypadkach mogą składać bardziej wiarygodne obietnice inwestorom długoterminowym, inwestorzy, którzy przyjdą budować port, budują drogi w nowym mieście, mogą składać bardziej wiarygodne obietnice, jeśli zrobią to razem z naród partnerski.	They also totally get the idea that in some instances they can make more credible promises to long term investors the kind of investors who will come build the port build the roads in a new city they can make more credible promises if they do it along with a partner nation.	Rozumieją też świetnie że w niektórych przypadkach mogą złożyć bardziej wiarygodne obietnice długoterminowym inwestorom. Inwestorom którzy przybędą by zbudować port i drogi w nowym mieście. Mogą złożyć bardziej wiarygodne obietnice jeśli współdziałają z krajem partnerskim.
Mężczyzna, który nazywał się Mahmoud, zostawił dziecko o imieniu Rafi.	The man his name was Mahmoud and the child whose name was Rafi left.	Mężczyzna nazywał się Mahmoud i jego syn Rafi odeszli.
Prawdziwym wyzwaniem jest więc próba ustalenia, jak możemy zmienić zasady.	The real challenge then is to try to figure out how we can change rules.	Wobec tego prawdziwe wyzwanie to znalezienie sposobu na zmianę tych zasad.
Bezczelnie promują wszelkiego rodzaju bzdury tego rodzaju, ponieważ podoba się to sponsorom.	They shamelessly promote all kinds of nonsense of this sort because it pleases the sponsors.	Bezwstydnie promują takie bzdury Bezwstydnie promują takie bzdury bo podobają się sponsorom.
Teraz trzeba poważnie powstrzymać tych ludzi.	Now these people need to be stopped seriously now.	A teraz na poważnie – tych ludzi trzeba powstrzymać.
Był też personel.	And there was some staff too.	A także trochę personelu.
Więc w szerokim sensie nie musimy myśleć o technologii tylko jako o małych gadżetach, takich jak te rzeczy, ale nawet o instytucjach i technikach, metodach psychologicznych i tak dalej.	So in a broad sense we don not need to think about technology as only little gadgets like these things here but even institutions and techniques psychological methods and so forth.	Więc technologia w ogólnym ujęciu to nie tylko gadżety ale także instytucje techniki metody psychologiczne itd. ale także instytucje techniki metody psychologiczne itd.
Miejmy system, w którym posiadamy własność ziemi zarejestrowaną w urzędzie rządowym, którą ludzie mogą zastawić jako zabezpieczenie.	Let is have a system where we have ownership of land that is registered in a government office that people can pledge as collateral.	Zróbmy system w którym prawa własności ziemi zarejestrowane w rządowym biurze można użyć jako poręczenie majątkowe.
Możesz śledzić te kanały i zobaczyć, jak wszystkie się zbiegają.	And you can follow these channels and you can see how they all converge.	Śledząc te kanały widzimy jak.
Więc posłuchaj tego, proszę.	Then hear this please.	Wysłuchajcie tego proszę.
Możliwość tego jest kolejną interesującą aplikacją, która być może miałaby duże konsekwencje społeczne.	The ability to it is another interesting application that would have large social ramification perhaps.	Kolejne interesujące zastosowanie z ogromnym wpływem na problemy społeczne.
Możemy nadal cieszyć się naszym jedzeniem i nadal dobrze się odżywiać i możemy jeść jeszcze lepiej.	We can continue to enjoy our food and we continue to eat well and we can eat even better.	Możemy wciąż delektować się jedzeniem i jednocześnie dobrze jeść. Możemy jeść nawet lepiej.
Ale najważniejszym wydarzeniem minionego roku była gospodarka i założę się, że prędzej czy później ta konkretna recesja będzie starą wiadomością.	But the top story of this past year was the economy and I am just betting that sooner or later this particular recession is going to be old news.	W mijającym roku najważniejsza w mediach była gospodarka. Daję głowę że wcześniej czy później obecny kryzys się zestarzeje jak dowcip z długą brodą.
Dla innych teraźniejszość nie ma znaczenia.	For others the present is irrelevant.	Dla innych teraźniejszość jest nieistotna.
A oni po prostu patrzyli na nas ze zdumieniem, kiedy spędzaliśmy czas słuchając pięknego występu, takiego jak ten, który właśnie usłyszeliśmy, ponieważ ludzie wykonują głupie ruchy i byliby naprawdę zirytowani i nie widzieliby, co robimy.	And they would just stare at us with bafflement when we spend time listening to a beautiful performance like the one we just heard because of people making stupid movements and they would be really irritated and wouldn not see what we were up to.	Patrzyliby z osłupieniem na ludzi którzy zachwycają się grą na instrumentach bo to tylko dziwne ruchy . Wkurzaliby się nie wiedząc o co nam chodzi.
Można założyć, że odkładając na bok możliwość katastrofy, że prędzej czy później to wszystko rozwiniemy.	It is possible to assume setting aside a possibility of catastrophe that sooner or later we will develop all of these.	Więc można założyć że jeśli katastrofa nie nastąpi Więc można założyć że jeśli katastrofa nie nastąpi w końcu wszystkie te technologie powstaną.
Oto, w jaki sposób Apple faktycznie się komunikuje.	Here is how Apple actually communicates.	Oto sposób w jaki firma Apple komunikuje.
Ich własne zdjęcia są oznaczane metadanymi, które wprowadził ktoś inny.	Their own photos are getting tagged with meta data that somebody else entered.	Ich zdjęcia zostają naznaczone w meta danych które ktoś gdzieś wprowadził.
Staram się je zawężać do bardzo prostych form.	I try to refine them down to very simple forms.	Staram się dopracowywać je do bardzo prostych form.
Nie psychologia biologia.	Not psychology biology.	Nie psychologii lecz biologii.
Są takie, które są znacznie bardziej przestrzenne.	There are some that are much more spatial.	Są pewne które pokazują więcej przestrzennie.
Oznaczało to, że został natychmiast zabity w czasie chińskiej inwazji.	That meant he was instantly killed at the time of the Chinese invasion.	Oznaczało to że został natychmiast zabity w czasie inwazji chińskiej.
